file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,56.66410714285714,100.0,60.0,57.14285714285714,50.0,62.785714285714285,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,37.675036057692296,66.66666666666666,57.14285714285714,30.76923076923077,25.0,43.942307692307686,0.8573749999999999,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,35.902578125,100.0,37.5,30.0,25.0,41.875,0.8573749999999999,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,62.78485677083333,100.0,100.0,83.33333333333334,25.0,77.08333333333334,0.8145062499999999,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,65.41666666666666,100.0,66.66666666666666,33.33333333333333,75.0,65.41666666666666,1.0,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,42.35416666666666,66.66666666666666,33.33333333333333,66.66666666666666,25.0,44.58333333333333,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,32.0625,100.0,0.0,50.0,25.0,33.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,32.07098214285714,100.0,0.0,57.14285714285714,25.0,35.535714285714285,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,28.7671875,66.66666666666666,0.0,62.5,25.0,31.875,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,40.375,100.0,25.0,50.0,25.0,42.5,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,54.163194444444436,100.0,62.5,55.55555555555556,25.0,57.013888888888886,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,42.286449479166656,100.0,40.0,66.66666666666666,25.0,51.916666666666664,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,45.9146875,100.0,40.0,62.5,25.0,50.875,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,39.366105195312485,100.0,40.0,62.5,25.0,50.875,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,44.76722321428571,100.0,40.0,42.857142857142854,50.0,52.214285714285715,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,27.405379464285712,100.0,0.0,42.857142857142854,25.0,31.964285714285715,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,39.366105195312485,100.0,40.0,62.5,25.0,50.875,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,43.618953125,100.0,40.0,62.5,25.0,50.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,42.048885156249995,100.0,60.0,37.5,25.0,51.625,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,36.65278125,100.0,50.0,0.0,50.0,45.0,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,58.58729166666666,100.0,75.0,33.33333333333333,75.0,68.33333333333333,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,53.99885542410712,100.0,80.0,57.14285714285714,50.0,69.78571428571428,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,32.88568984374999,100.0,0.0,60.0,50.0,42.5,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.77284679036457,100.0,25.0,33.33333333333333,50.0,44.58333333333333,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,38.36663815104165,100.0,66.66666666666666,20.0,25.0,49.58333333333333,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,39.10357237723213,100.0,25.0,57.14285714285714,50.0,50.535714285714285,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,40.430053984374986,100.0,25.0,50.0,75.0,55.0,0.7350918906249998,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,39.796489583333326,100.0,60.0,16.666666666666664,25.0,46.416666666666664,0.8573749999999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,54.70416666666666,100.0,80.0,33.33333333333333,25.0,57.58333333333333,0.95,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,61.08796874999999,100.0,100.0,50.0,50.0,75.0,0.8145062499999999,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,59.65901041666665,50.0,66.66666666666666,80.0,75.0,69.58333333333333,0.8573749999999999,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,42.08333333333333,50.0,33.33333333333333,66.66666666666666,25.0,42.08333333333333,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,55.416666666666664,100.0,50.0,66.66666666666666,25.0,55.416666666666664,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,44.583333333333336,0.0,50.0,83.33333333333334,25.0,44.583333333333336,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,4.8361308593749985,0.0,0.0,0.0,25.0,6.25,0.7737809374999998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,43.79922514973957,100.0,50.0,83.33333333333334,25.0,59.583333333333336,0.7350918906249998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,36.6640625,66.66666666666666,25.0,12.5,75.0,40.625,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,42.51151041666666,100.0,33.33333333333333,16.666666666666664,75.0,49.58333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,25.115639596354157,66.66666666666666,33.33333333333333,0.0,50.0,34.166666666666664,0.7350918906249998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,24.29229166666666,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,28.57916666666666,100.0,16.666666666666664,0.0,50.0,33.33333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,24.36488785342261,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,24.29229166666666,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,30.95123749999999,66.66666666666666,50.0,25.0,25.0,40.0,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,53.126629464285706,100.0,50.0,42.857142857142854,75.0,61.964285714285715,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,16.233279251302076,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7350918906249998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,55.40347222222222,100.0,75.0,55.55555555555556,25.0,61.388888888888886,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,33.3423611111111,100.0,44.44444444444444,33.33333333333333,0.0,38.888888888888886,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,57.872812499999995,100.0,66.66666666666666,66.66666666666666,50.0,67.5,0.8573749999999999,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,49.31517857142857,100.0,75.0,28.57142857142857,25.0,54.64285714285714,0.9025,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,29.661602604166653,100.0,25.0,33.33333333333333,25.0,38.33333333333333,0.7737809374999998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,29.928741261160706,100.0,25.0,42.857142857142854,25.0,40.714285714285715,0.7350918906249998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,59.72621611328123,100.0,100.0,100.0,25.0,81.25,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,34.652239583333326,100.0,25.0,16.666666666666664,50.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,31.897737396763382,100.0,25.0,28.57142857142857,50.0,43.39285714285714,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,39.24174754464285,100.0,0.0,42.857142857142854,100.0,50.714285714285715,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,24.678084899553564,100.0,25.0,14.285714285714285,25.0,33.57142857142857,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,40.7363422721354,100.0,50.0,66.66666666666666,25.0,55.416666666666664,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,42.88036028645832,100.0,50.0,66.66666666666666,25.0,55.416666666666664,0.7737809374999998,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,49.875,100.0,62.5,62.5,0.0,52.5,0.95,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,37.604166666666664,100.0,44.44444444444444,44.44444444444444,0.0,41.666666666666664,0.9025,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,36.43218580729165,100.0,50.0,33.33333333333333,25.0,47.08333333333333,0.7737809374999998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,32.96318308347283,100.0,33.33333333333333,57.14285714285714,25.0,47.20238095238095,0.6983372960937497,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,29.70766099330356,66.66666666666666,42.857142857142854,28.57142857142857,25.0,38.39285714285714,0.7737809374999998,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,29.344680059523803,100.0,16.666666666666664,28.57142857142857,25.0,34.226190476190474,0.8573749999999999,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,56.762499999999996,100.0,60.0,20.0,75.0,59.75,0.95,False,False,1.0,1.0
