file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,35.625,66.66666666666666,42.857142857142854,25.0,25.0,37.5,0.95,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,33.2796875,66.66666666666666,37.5,30.0,25.0,36.875,0.9025,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,65.37484375,100.0,100.0,80.0,25.0,76.25,0.8573749999999999,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,57.534375,100.0,50.0,50.0,75.0,63.75,0.9025,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,33.883333333333326,66.66666666666666,33.33333333333333,66.66666666666666,25.0,44.58333333333333,0.95,False,True,0.8,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,32.0625,100.0,0.0,50.0,25.0,33.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,27.55848214285714,66.66666666666666,0.0,57.14285714285714,25.0,30.535714285714285,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,30.470119047619047,66.66666666666666,33.33333333333333,57.14285714285714,25.0,42.20238095238095,0.9025,False,False,1.0,0.8
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,50.38392857142857,100.0,50.0,57.14285714285714,25.0,53.035714285714285,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,50.2015625,100.0,62.5,50.0,25.0,55.625,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,31.150339027777775,100.0,60.0,22.22222222222222,25.0,47.80555555555556,0.8145062499999999,False,True,0.8,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,45.9146875,100.0,40.0,62.5,25.0,50.875,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,35.65195669531249,100.0,60.0,25.0,25.0,48.5,0.7350918906249998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,42.47068303571428,100.0,40.0,57.14285714285714,25.0,49.535714285714285,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,23.690625,100.0,0.0,20.0,25.0,26.25,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,39.366105195312485,100.0,40.0,62.5,25.0,50.875,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,43.618953125,100.0,40.0,62.5,25.0,50.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,41.200441145833324,100.0,60.0,33.33333333333333,25.0,50.58333333333333,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,44.18489583333333,100.0,37.5,33.33333333333333,50.0,48.95833333333333,0.9025,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,50.765625,100.0,50.0,20.0,75.0,56.25,0.9025,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,45.81888551339284,100.0,60.0,42.857142857142854,50.0,59.214285714285715,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,34.616515625,100.0,0.0,60.0,50.0,42.5,0.8145062499999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.77284679036457,100.0,25.0,33.33333333333333,50.0,44.58333333333333,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,38.36663815104165,100.0,33.33333333333333,66.66666666666666,25.0,49.58333333333333,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,26.340792747395824,100.0,0.0,33.33333333333333,50.0,35.83333333333333,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,39.65558217103793,100.0,25.0,57.14285714285714,75.0,56.785714285714285,0.6983372960937497,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,54.11776785714286,100.0,80.0,42.857142857142854,25.0,59.964285714285715,0.9025,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,57.34098214285714,100.0,80.0,57.14285714285714,25.0,63.535714285714285,0.9025,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,55.99730468749999,100.0,100.0,50.0,25.0,68.75,0.8145062499999999,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,61.67083333333333,50.0,66.66666666666666,75.0,75.0,68.33333333333333,0.9025,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,13.75,50.0,0.0,0.0,25.0,13.75,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,53.75,100.0,50.0,60.0,25.0,53.75,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,45.17857142857143,0.0,50.0,85.71428571428571,25.0,45.17857142857143,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,16.07578125,0.0,0.0,0.0,75.0,18.75,0.8573749999999999,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,39.656273046874986,50.0,50.0,80.0,25.0,51.25,0.7737809374999998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,21.762588867187493,66.66666666666666,25.0,12.5,25.0,28.125,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,18.5304414095052,66.66666666666666,16.666666666666664,12.5,25.0,25.20833333333333,0.7350918906249998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,29.661602604166653,66.66666666666666,33.33333333333333,16.666666666666664,50.0,38.33333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,22.73829947916666,66.66666666666666,33.33333333333333,0.0,25.0,27.916666666666664,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,17.987013020833327,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,24.36488785342261,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,13.235726562499998,66.66666666666666,0.0,0.0,25.0,16.25,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,22.73829947916666,66.66666666666666,33.33333333333333,0.0,25.0,27.916666666666664,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,26.437515364583323,66.66666666666666,33.33333333333333,25.0,25.0,34.166666666666664,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,17.987013020833327,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,13.932343749999998,66.66666666666666,0.0,0.0,25.0,16.25,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,65.43124999999999,100.0,75.0,50.0,75.0,72.5,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,33.3423611111111,100.0,44.44444444444444,33.33333333333333,0.0,38.888888888888886,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,51.45833333333333,100.0,44.44444444444444,44.44444444444444,50.0,54.166666666666664,0.95,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,52.53839285714286,100.0,75.0,42.857142857142854,25.0,58.214285714285715,0.9025,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,28.944243193359366,100.0,25.0,37.5,25.0,39.375,0.7350918906249998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,29.661602604166653,100.0,25.0,33.33333333333333,25.0,38.33333333333333,0.7737809374999998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,62.86970117187498,100.0,100.0,100.0,25.0,81.25,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,34.652239583333326,100.0,25.0,16.666666666666664,50.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,29.525851562499994,100.0,25.0,0.0,50.0,36.25,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,30.008124999999996,100.0,25.0,20.0,25.0,35.0,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,24.678084899553564,100.0,25.0,14.285714285714285,25.0,33.57142857142857,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,39.530879082449765,100.0,50.0,71.42857142857143,25.0,56.60714285714286,0.6983372960937497,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,42.88036028645832,100.0,50.0,66.66666666666666,25.0,55.416666666666664,0.7737809374999998,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,55.8125,100.0,62.5,62.5,25.0,58.75,0.95,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,44.59722222222222,100.0,55.55555555555556,50.0,0.0,46.94444444444444,0.95,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,46.104447526041646,66.66666666666666,100.0,33.33333333333333,25.0,59.58333333333333,0.7737809374999998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,33.38542336588541,100.0,33.33333333333333,50.0,25.0,45.416666666666664,0.7350918906249998,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,37.510156249999994,66.66666666666666,42.857142857142854,50.0,25.0,43.75,0.8573749999999999,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,36.25981770833333,100.0,33.33333333333333,37.5,25.0,42.291666666666664,0.8573749999999999,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,67.010625,100.0,80.0,75.0,50.0,74.25,0.9025,False,False,1.0,1.0
