file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,48.735,100.0,40.0,50.0,50.0,54.0,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,38.366638151041656,66.66666666666666,71.42857142857143,8.333333333333332,50.0,49.583333333333336,0.7737809374999998,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,42.03519097222222,66.66666666666666,50.0,11.11111111111111,75.0,49.02777777777778,0.8573749999999999,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,65.80729166666666,100.0,100.0,66.66666666666666,25.0,72.91666666666666,0.9025,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,64.42847222222221,100.0,50.0,55.55555555555556,100.0,71.38888888888889,0.9025,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,42.718333333333334,66.66666666666666,33.33333333333333,50.0,100.0,59.166666666666664,0.9025,False,False,1.0,0.8
N0011@4-1-2021@DA001614@sz_v1_1.mp4,32.0625,100.0,0.0,50.0,25.0,33.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,27.3125,66.66666666666666,0.0,50.0,25.0,28.75,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,33.88662238222063,66.66666666666666,33.33333333333333,72.72727272727273,25.0,46.098484848484844,0.7350918906249998,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,65.43124999999999,100.0,75.0,75.0,50.0,72.5,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,51.455034722222216,100.0,62.5,55.55555555555556,25.0,57.013888888888886,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,40.81694445312499,100.0,40.0,70.0,25.0,52.75,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,36.73175,100.0,40.0,62.5,25.0,50.875,0.9025,False,True,0.8,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,38.1635206549479,100.0,40.0,66.66666666666666,25.0,51.916666666666664,0.7350918906249998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,43.094375,100.0,40.0,50.0,25.0,47.75,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,28.936406249999997,100.0,0.0,50.0,25.0,33.75,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,33.384402404926206,100.0,60.0,22.22222222222222,25.0,47.80555555555556,0.6983372960937497,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,42.286449479166656,100.0,40.0,66.66666666666666,25.0,51.916666666666664,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,49.620578124999994,100.0,60.0,62.5,25.0,57.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,43.34506944444444,100.0,50.0,22.22222222222222,50.0,50.55555555555556,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,60.628660714285715,100.0,75.0,42.857142857142854,75.0,70.71428571428572,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,29.95499454296874,100.0,20.0,25.0,50.0,40.75,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,39.707179687499995,100.0,0.0,60.0,75.0,48.75,0.8145062499999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.7969122986886,100.0,25.0,42.857142857142854,50.0,46.964285714285715,0.6983372960937497,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,45.702296377690956,100.0,66.66666666666666,22.22222222222222,100.0,68.88888888888889,0.6634204312890623,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,34.652239583333326,100.0,25.0,16.666666666666664,50.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,47.946783091517844,100.0,50.0,42.857142857142854,75.0,61.964285714285715,0.7737809374999998,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,45.32145491071427,100.0,60.0,28.57142857142857,50.0,55.64285714285714,0.8145062499999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,52.29987499999999,100.0,60.0,50.0,50.0,61.0,0.8573749999999999,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,34.95589322916666,100.0,50.0,16.666666666666664,25.0,42.916666666666664,0.8145062499999999,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,68.33333333333333,50.0,66.66666666666666,50.0,100.0,68.33333333333333,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,40.0,100.0,0.0,0.0,100.0,40.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,40.416666666666664,0.0,50.0,66.66666666666666,25.0,40.416666666666664,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,5.358593749999999,0.0,0.0,0.0,25.0,6.25,0.8573749999999999,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,39.656273046874986,50.0,50.0,80.0,25.0,51.25,0.7737809374999998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,38.581875,66.66666666666666,37.5,12.5,75.0,45.0,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,40.236458333333324,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,39.860416666666666,66.66666666666666,50.0,16.666666666666664,50.0,44.166666666666664,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,36.313403645833326,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,32.0172619047619,66.66666666666666,16.666666666666664,28.57142857142857,50.0,35.476190476190474,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,36.8125,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,36.313403645833326,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,38.73752938988095,66.66666666666666,33.33333333333333,28.57142857142857,75.0,47.55952380952381,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,25.6472503720238,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,13.932343749999998,66.66666666666666,0.0,0.0,25.0,16.25,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,33.25,0.0,16.666666666666664,16.666666666666664,100.0,35.0,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,23.077677083333327,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.8145062499999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,43.996874999999996,100.0,25.0,25.0,75.0,48.75,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,34.390263888888875,100.0,55.55555555555556,40.0,0.0,44.44444444444444,0.7737809374999998,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,43.87152777777777,100.0,44.44444444444444,22.22222222222222,50.0,48.61111111111111,0.9025,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,45.47659895833332,100.0,75.0,33.33333333333333,25.0,55.83333333333333,0.8145062499999999,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,28.275002678571425,100.0,25.0,28.57142857142857,50.0,43.39285714285714,0.8145062499999999,False,False,1.0,0.8
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,38.01029166666666,100.0,25.0,16.666666666666664,75.0,46.666666666666664,0.8145062499999999,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,66.17863281249998,100.0,100.0,100.0,25.0,81.25,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,25.63149355468749,100.0,25.0,12.5,25.0,33.125,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,26.115106640624994,100.0,0.0,0.0,75.0,33.75,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,40.94590794270832,100.0,25.0,16.666666666666664,100.0,52.916666666666664,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,15.115122808784713,100.0,75.0,55.55555555555556,50.0,67.63888888888889,0.6983372960937497,False,True,0.8,0.3999999999999999
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,37.03681731068637,100.0,50.0,57.14285714285714,25.0,53.035714285714285,0.6983372960937497,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,7.46272596514821,100.0,50.0,81.81818181818183,25.0,59.20454545454545,0.6302494097246091,False,False,1.0,0.19999999999999996
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,13.0321,100.0,25.0,0.0,0.0,23.75,0.8573749999999999,False,True,0.8,0.8
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,33.97889709595959,100.0,44.44444444444444,36.36363636363637,50.0,52.14646464646464,0.8145062499999999,False,False,1.0,0.8
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,40.283035606249996,66.66666666666666,100.0,87.5,75.0,85.625,0.7350918906249998,False,True,0.8,0.8
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,12.499946626204743,100.0,33.33333333333333,66.66666666666666,25.0,49.58333333333333,0.6302494097246091,False,False,1.0,0.3999999999999999
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,28.630200892857136,66.66666666666666,28.57142857142857,28.57142857142857,25.0,33.39285714285714,0.8573749999999999,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,41.008333333333326,100.0,66.66666666666666,37.5,25.0,53.95833333333333,0.95,False,False,1.0,0.8
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,66.20482142857144,100.0,80.0,71.42857142857143,50.0,73.35714285714286,0.9025,False,False,1.0,1.0
