file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,20.955792873343253,100.0,20.0,20.0,25.0,33.25,0.6302494097246091,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,36.827318303571424,100.0,20.0,42.857142857142854,50.0,45.214285714285715,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,43.62083333333333,100.0,0.0,33.33333333333333,100.0,48.33333333333333,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,36.255344622200504,100.0,40.0,66.66666666666666,25.0,51.916666666666664,0.6983372960937497,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,46.528669531249996,100.0,40.0,62.5,50.0,57.125,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,66.33375,100.0,60.0,50.0,100.0,73.5,0.9025,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,43.4328125,100.0,50.0,12.5,50.0,48.125,0.9025,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,52.20801339285713,100.0,75.0,28.57142857142857,50.0,60.89285714285714,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,32.80347561914061,100.0,40.0,37.5,25.0,44.625,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,37.670914062499996,100.0,0.0,50.0,75.0,46.25,0.8145062499999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,26.471453124999996,100.0,0.0,20.0,50.0,32.5,0.8145062499999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,32.96318308347283,100.0,33.33333333333333,57.14285714285714,25.0,47.20238095238095,0.6983372960937497,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,35.64919319196427,100.0,25.0,14.285714285714285,75.0,46.07142857142857,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,22.398921874999996,100.0,0.0,0.0,50.0,27.5,0.8145062499999999,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,34.43789583333333,100.0,60.0,16.666666666666664,0.0,40.166666666666664,0.8573749999999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,57.65846874999999,100.0,60.0,75.0,50.0,67.25,0.8573749999999999,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,82.72916666666666,100.0,100.0,66.66666666666666,100.0,91.66666666666666,0.9025,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,38.01029166666666,50.0,33.33333333333333,60.0,50.0,46.666666666666664,0.8145062499999999,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,51.666666666666664,100.0,33.33333333333333,50.0,50.0,51.666666666666664,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,42.08333333333333,100.0,0.0,33.33333333333333,75.0,42.08333333333333,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,44.583333333333336,0.0,50.0,83.33333333333334,25.0,44.583333333333336,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,4.364608100585936,0.0,0.0,0.0,25.0,6.25,0.6983372960937497,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,42.024940854213156,100.0,50.0,85.71428571428571,25.0,60.17857142857143,0.6983372960937497,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,22.729815039062494,66.66666666666666,37.5,0.0,25.0,29.375,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,27.150208333333325,100.0,16.666666666666664,0.0,50.0,33.33333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,28.168341145833324,66.66666666666666,16.666666666666664,0.0,75.0,34.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,39.24865630301338,66.66666666666666,50.0,28.57142857142857,75.0,53.39285714285714,0.7350918906249998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,28.168341145833324,66.66666666666666,16.666666666666664,0.0,75.0,34.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,28.168341145833324,66.66666666666666,16.666666666666664,0.0,75.0,34.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,23.077677083333327,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,31.273646223958323,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,36.99215885416666,100.0,33.33333333333333,0.0,75.0,45.416666666666664,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,32.24087239583332,100.0,16.666666666666664,0.0,75.0,39.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,21.923793229166655,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,29.33125,66.66666666666666,16.666666666666664,16.666666666666664,50.0,32.5,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,50.2015625,100.0,62.5,50.0,25.0,55.625,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,40.01083333333332,100.0,33.33333333333333,30.0,50.0,46.666666666666664,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,40.12991319444444,100.0,44.44444444444444,40.0,25.0,46.80555555555556,0.8573749999999999,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,40.368072916666655,100.0,50.0,33.33333333333333,25.0,47.08333333333333,0.8573749999999999,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,36.75969933604599,100.0,50.0,55.55555555555556,25.0,52.638888888888886,0.6983372960937497,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,22.89101940104166,100.0,0.0,33.33333333333333,25.0,29.583333333333332,0.7737809374999998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,77.37809374999998,100.0,100.0,100.0,100.0,100.0,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,30.253089285714278,100.0,25.0,28.57142857142857,25.0,37.14285714285714,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,26.122179482006825,100.0,25.0,12.5,50.0,39.375,0.6634204312890623,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,23.49668721819196,100.0,0.0,42.857142857142854,25.0,31.964285714285715,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,24.15956070611001,100.0,25.0,33.33333333333333,25.0,38.33333333333333,0.6302494097246091,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,38.14667479912108,100.0,50.0,75.0,25.0,57.5,0.6634204312890623,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,39.970621552734364,100.0,50.0,62.5,25.0,54.375,0.7350918906249998,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,36.1,100.0,50.0,30.0,0.0,40.0,0.9025,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,41.34179292929292,100.0,55.55555555555556,45.45454545454545,0.0,45.8080808080808,0.9025,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,52.78291395089285,66.66666666666666,100.0,42.857142857142854,50.0,68.21428571428572,0.7737809374999998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,31.249866565511862,100.0,33.33333333333333,66.66666666666666,25.0,49.58333333333333,0.6302494097246091,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,33.452935267857136,100.0,28.57142857142857,14.285714285714285,50.0,41.07142857142857,0.8145062499999999,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,51.517708333333324,100.0,66.66666666666666,50.0,25.0,57.08333333333333,0.9025,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,43.66607142857143,100.0,40.0,42.857142857142854,25.0,45.964285714285715,0.95,False,False,1.0,1.0
