file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,20.362656249999997,0.0,0.0,0.0,100.0,25.0,0.8145062499999999,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,36.36770406249999,50.0,100.0,40.0,25.0,58.75,0.7737809374999998,False,True,0.8,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,40.6125,66.66666666666666,37.5,12.5,75.0,45.0,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,19.2909375,66.66666666666666,0.0,0.0,50.0,22.5,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,34.652239583333326,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,34.0371495721726,66.66666666666666,33.33333333333333,14.285714285714285,75.0,43.988095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,35.41775297619047,66.66666666666666,33.33333333333333,28.57142857142857,50.0,41.30952380952381,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,29.29364583333333,66.66666666666666,33.33333333333333,0.0,50.0,34.166666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,35.46495963541666,66.66666666666666,33.33333333333333,12.5,75.0,43.541666666666664,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,34.652239583333326,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,38.22463541666666,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,27.82896354166666,66.66666666666666,33.33333333333333,0.0,50.0,34.166666666666664,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,13.932343749999998,66.66666666666666,0.0,0.0,25.0,16.25,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,24.29229166666666,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,66.68472222222222,100.0,75.0,55.55555555555556,75.0,73.88888888888889,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,38.7009548611111,100.0,44.44444444444444,33.33333333333333,25.0,45.138888888888886,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,45.78472222222222,100.0,33.33333333333333,11.11111111111111,75.0,48.19444444444444,0.95,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,53.58593749999999,100.0,100.0,25.0,25.0,62.5,0.8573749999999999,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,23.457598998611108,100.0,50.0,44.44444444444444,25.0,49.861111111111114,0.7350918906249998,False,True,0.8,0.8
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,18.31281552083333,100.0,0.0,33.33333333333333,25.0,29.583333333333332,0.7737809374999998,False,False,1.0,0.8
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,56.739905307617164,100.0,100.0,100.0,25.0,81.25,0.6983372960937497,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,23.344666666666665,100.0,25.0,16.666666666666664,50.0,40.416666666666664,0.9025,False,True,0.8,0.8
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,29.525851562499994,100.0,25.0,0.0,50.0,36.25,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,21.380789062499996,100.0,0.0,20.0,25.0,26.25,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,17.054131862499997,100.0,25.0,25.0,25.0,36.25,0.7350918906249998,False,True,0.8,0.8
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,16.921875,0.0,0.0,0.0,75.0,18.75,0.9025,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,34.86435824107142,100.0,50.0,57.14285714285714,50.0,59.285714285714285,0.7350918906249998,False,False,1.0,0.8
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,27.075000000000003,100.0,37.5,37.5,0.0,37.5,0.9025,False,True,0.8,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,38.857638888888886,100.0,44.44444444444444,50.0,0.0,43.05555555555556,0.9025,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,28.936406249999997,100.0,0.0,50.0,25.0,33.75,0.8573749999999999,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,14.33531,100.0,0.0,25.0,25.0,27.5,0.8145062499999999,False,True,0.8,0.8
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,38.581875,66.66666666666666,28.57142857142857,25.0,75.0,45.0,0.8573749999999999,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,55.92559523809523,100.0,66.66666666666666,57.14285714285714,25.0,58.86904761904761,0.95,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,61.08796874999999,100.0,100.0,50.0,50.0,75.0,0.8145062499999999,False,False,1.0,1.0
