file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.7969122986886,100.0,25.0,42.857142857142854,50.0,46.964285714285715,0.6983372960937497,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,38.8986125455729,100.0,66.66666666666666,33.33333333333333,25.0,52.91666666666666,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,27.727150260416654,100.0,0.0,33.33333333333333,50.0,35.83333333333333,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,41.742718074776775,100.0,25.0,57.14285714285714,75.0,56.785714285714285,0.7350918906249998,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,45.32145491071427,100.0,60.0,28.57142857142857,50.0,55.64285714285714,0.8145062499999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,46.93,100.0,80.0,50.0,25.0,61.75,0.95,False,True,0.8,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,51.81568777901785,100.0,100.0,42.857142857142854,25.0,66.96428571428572,0.7737809374999998,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,54.947658240327364,50.0,66.66666666666666,85.71428571428571,75.0,71.01190476190476,0.7737809374999998,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,40.416666666666664,50.0,33.33333333333333,60.0,25.0,40.416666666666664,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,55.416666666666664,100.0,50.0,66.66666666666666,25.0,55.416666666666664,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,43.75,0.0,50.0,80.0,25.0,43.75,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,18.377297265624996,0.0,0.0,0.0,100.0,25.0,0.7350918906249998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,39.656273046874986,50.0,50.0,80.0,25.0,51.25,0.7737809374999998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,20.674459423828118,66.66666666666666,25.0,12.5,25.0,28.125,0.7350918906249998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,30.737914434523802,66.66666666666666,33.33333333333333,14.285714285714285,50.0,37.738095238095234,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,34.0371495721726,66.66666666666666,33.33333333333333,14.285714285714285,75.0,43.988095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,22.73829947916666,66.66666666666666,33.33333333333333,0.0,25.0,27.916666666666664,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,34.652239583333326,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,24.36488785342261,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,24.36488785342261,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,41.61841145833333,100.0,33.33333333333333,37.5,50.0,48.541666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,25.98662797619047,66.66666666666666,16.666666666666664,14.285714285714285,50.0,31.9047619047619,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,23.146643460751477,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.7350918906249998,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,55.8125,100.0,62.5,62.5,25.0,58.75,0.95,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,38.7009548611111,100.0,44.44444444444444,33.33333333333333,25.0,45.138888888888886,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,54.90208333333333,100.0,55.55555555555556,55.55555555555556,50.0,60.83333333333333,0.9025,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,60.22321428571428,100.0,100.0,28.57142857142857,25.0,63.39285714285714,0.95,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,29.661602604166653,100.0,25.0,33.33333333333333,25.0,38.33333333333333,0.7737809374999998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,31.24140535156249,100.0,25.0,50.0,25.0,42.5,0.7350918906249998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,62.86970117187498,100.0,100.0,100.0,25.0,81.25,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,32.434802455357136,100.0,25.0,14.285714285714285,50.0,39.82142857142857,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,31.273646223958323,100.0,25.0,16.666666666666664,50.0,40.416666666666664,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,24.09580989583333,100.0,0.0,33.33333333333333,25.0,29.583333333333332,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,24.09467863715277,100.0,25.0,11.11111111111111,25.0,32.77777777777778,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,40.7363422721354,100.0,50.0,66.66666666666666,25.0,55.416666666666664,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,42.88036028645832,100.0,50.0,66.66666666666666,25.0,55.416666666666664,0.7737809374999998,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,39.359027777777776,100.0,50.0,44.44444444444444,0.0,43.611111111111114,0.9025,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,51.94047032828282,100.0,55.55555555555556,54.54545454545454,50.0,60.580808080808076,0.8573749999999999,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,42.92411575613838,66.66666666666666,100.0,28.57142857142857,25.0,58.39285714285714,0.7350918906249998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,32.203533435489895,100.0,33.33333333333333,62.5,25.0,48.541666666666664,0.6634204312890623,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,29.01678515624999,66.66666666666666,42.857142857142854,0.0,50.0,37.5,0.7737809374999998,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,29.344680059523803,100.0,16.666666666666664,28.57142857142857,25.0,34.226190476190474,0.8573749999999999,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,67.010625,100.0,80.0,75.0,50.0,74.25,0.9025,False,False,1.0,1.0
