file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,69.66171874999999,100.0,100.0,100.0,25.0,81.25,0.8573749999999999,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,55.65416666666666,100.0,50.0,66.66666666666666,50.0,61.666666666666664,0.9025,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,40.77083333333333,66.66666666666666,33.33333333333333,60.0,25.0,42.916666666666664,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,33.75892857142857,100.0,0.0,57.14285714285714,25.0,35.535714285714285,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,39.29635416666666,66.66666666666666,33.33333333333333,62.5,25.0,43.541666666666664,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,39.29635416666666,66.66666666666666,33.33333333333333,62.5,25.0,43.541666666666664,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,50.38392857142857,100.0,50.0,57.14285714285714,25.0,53.035714285714285,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,40.625,100.0,37.5,25.0,25.0,40.625,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,43.618953125,100.0,40.0,62.5,25.0,50.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,47.05892857142857,100.0,40.0,57.14285714285714,25.0,49.535714285714285,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,44.782571757812484,100.0,60.0,62.5,25.0,57.875,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,39.8679375,100.0,40.0,20.0,50.0,46.5,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,28.847767857142856,100.0,0.0,42.857142857142854,25.0,31.964285714285715,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,33.72395252604165,100.0,40.0,33.33333333333333,25.0,43.58333333333333,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,56.66410714285714,100.0,60.0,57.14285714285714,50.0,62.785714285714285,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,39.8679375,100.0,40.0,20.0,50.0,46.5,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,53.14722222222222,100.0,50.0,55.55555555555556,50.0,58.888888888888886,0.9025,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,34.595833333333324,100.0,25.0,33.33333333333333,25.0,38.33333333333333,0.9025,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,52.28341072070311,100.0,80.0,62.5,50.0,71.125,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,28.04955898437499,100.0,0.0,60.0,25.0,36.25,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.7969122986886,100.0,25.0,42.857142857142854,50.0,46.964285714285715,0.6983372960937497,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,40.430053984374986,100.0,66.66666666666666,16.666666666666664,50.0,54.99999999999999,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,39.65359374999999,100.0,25.0,40.0,50.0,46.25,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,32.88568984374999,100.0,25.0,50.0,25.0,42.5,0.7737809374999998,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,33.79486458333333,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8573749999999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,48.784637499999995,100.0,80.0,37.5,75.0,71.125,0.8573749999999999,False,True,0.8,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,52.60352864583332,100.0,100.0,33.33333333333333,25.0,64.58333333333333,0.8145062499999999,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,50.38958333333333,50.0,66.66666666666666,75.0,25.0,55.83333333333333,0.9025,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,30.333333333333332,50.0,33.33333333333333,50.0,25.0,37.916666666666664,1.0,False,True,0.8,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,58.33333333333333,100.0,100.0,66.66666666666666,25.0,72.91666666666666,1.0,False,True,0.8,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,21.434374999999996,0.0,0.0,0.0,100.0,25.0,0.8573749999999999,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,36.787411133510034,50.0,50.0,85.71428571428571,25.0,52.67857142857143,0.6983372960937497,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,26.471453124999996,66.66666666666666,37.5,12.5,25.0,32.5,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,21.380789062499993,66.66666666666666,16.666666666666664,16.666666666666664,25.0,26.249999999999996,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,26.695442343749995,66.66666666666666,50.0,37.5,25.0,43.125,0.7737809374999998,False,True,0.8,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,17.987013020833327,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,38.52784251302082,66.66666666666666,33.33333333333333,37.5,75.0,49.791666666666664,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,36.41666666666666,66.66666666666666,33.33333333333333,16.666666666666664,50.0,38.33333333333333,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,24.29229166666666,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,25.6472503720238,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,34.652239583333326,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,22.26317083333333,66.66666666666666,33.33333333333333,0.0,50.0,34.166666666666664,0.8145062499999999,False,True,0.8,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,13.932343749999998,66.66666666666666,0.0,0.0,25.0,16.25,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,32.86604166666666,66.66666666666666,33.33333333333333,16.666666666666664,50.0,38.33333333333333,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,46.253125,100.0,50.0,50.0,25.0,51.25,0.9025,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,24.292291666666664,100.0,22.22222222222222,22.22222222222222,0.0,28.333333333333336,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,38.7009548611111,100.0,44.44444444444444,33.33333333333333,25.0,45.138888888888886,0.8573749999999999,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,76.1484375,100.0,100.0,37.5,100.0,84.375,0.9025,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,34.82014218749999,100.0,50.0,25.0,25.0,45.0,0.7737809374999998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,46.910469335937485,100.0,50.0,37.5,75.0,60.625,0.7737809374999998,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,69.83372960937497,100.0,100.0,100.0,100.0,100.0,0.6983372960937497,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,33.75914062499999,100.0,25.0,37.5,25.0,39.375,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,26.437515364583323,100.0,25.0,16.666666666666664,25.0,34.166666666666664,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,27.82896354166666,100.0,25.0,16.666666666666664,25.0,34.166666666666664,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,25.63149355468749,100.0,25.0,12.5,25.0,33.125,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,47.71649114583332,100.0,50.0,66.66666666666666,50.0,61.666666666666664,0.7737809374999998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,25.37583149680663,100.0,50.0,75.0,50.0,63.75,0.6634204312890623,False,False,1.0,0.6
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,48.108263888888885,100.0,50.0,44.44444444444444,50.0,56.111111111111114,0.8573749999999999,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,50.114759548611104,100.0,55.55555555555556,58.333333333333336,50.0,61.52777777777778,0.8145062499999999,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,42.92411575613838,66.66666666666666,100.0,28.57142857142857,25.0,58.39285714285714,0.7350918906249998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,19.999914601927596,100.0,33.33333333333333,66.66666666666666,25.0,49.58333333333333,0.6302494097246091,False,True,0.8,0.8
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,34.971875,66.66666666666666,28.57142857142857,25.0,50.0,38.75,0.9025,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,64.125,100.0,66.66666666666666,16.666666666666664,100.0,67.5,0.95,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,57.476357142857154,100.0,80.0,71.42857142857143,75.0,79.60714285714286,0.9025,False,True,0.8,1.0
