file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,35.84303819444444,66.66666666666666,33.33333333333333,55.55555555555556,25.0,41.80555555555556,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,54.15,100.0,75.0,50.0,25.0,60.0,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,54.03125,100.0,75.0,37.5,25.0,56.875,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,43.618953125,100.0,40.0,62.5,25.0,50.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,50.51367708333333,100.0,60.0,66.66666666666666,25.0,58.916666666666664,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,38.1635206549479,100.0,40.0,66.66666666666666,25.0,51.916666666666664,0.7350918906249998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,42.286449479166656,100.0,40.0,66.66666666666666,25.0,51.916666666666664,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,34.294999999999995,100.0,0.0,0.0,100.0,40.0,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,32.111908906249994,100.0,40.0,50.0,0.0,41.5,0.7737809374999998,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,39.503553124999996,100.0,60.0,25.0,25.0,48.5,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,50.58512499999999,100.0,40.0,20.0,100.0,59.0,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,43.18664857421874,100.0,75.0,20.0,50.0,58.75,0.7350918906249998,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,59.05170312499999,100.0,75.0,50.0,75.0,72.5,0.8145062499999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,53.99885542410712,100.0,80.0,57.14285714285714,50.0,69.78571428571428,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,31.67458450139508,100.0,0.0,71.42857142857143,50.0,45.35714285714286,0.6983372960937497,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,32.77284679036457,100.0,25.0,33.33333333333333,50.0,44.58333333333333,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,41.96149542317707,100.0,66.66666666666666,50.0,25.0,57.08333333333333,0.7350918906249998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,36.34006902901785,100.0,25.0,42.857142857142854,50.0,46.964285714285715,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,39.65558217103793,100.0,25.0,57.14285714285714,75.0,56.785714285714285,0.6983372960937497,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,48.34982589285713,100.0,80.0,28.57142857142857,25.0,56.39285714285714,0.8573749999999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,55.052499999999995,100.0,60.0,50.0,50.0,61.0,0.9025,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,51.81568777901785,100.0,100.0,42.857142857142854,25.0,66.96428571428572,0.7737809374999998,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,40.0,50.0,33.33333333333333,33.33333333333333,50.0,40.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,52.5,50.0,33.33333333333333,33.33333333333333,100.0,52.5,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,40.0,100.0,0.0,0.0,100.0,40.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,61.25,0.0,50.0,75.0,100.0,61.25,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,22.5625,0.0,0.0,0.0,100.0,25.0,0.9025,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,38.286035970052076,50.0,50.0,83.33333333333334,25.0,52.083333333333336,0.7350918906249998,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,28.533172070312492,66.66666666666666,50.0,12.5,25.0,36.875,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,17.08766236979166,66.66666666666666,16.666666666666664,0.0,25.0,22.08333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,36.313403645833326,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,34.652239583333326,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,36.47604166666666,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,24.36488785342261,66.66666666666666,33.33333333333333,14.285714285714285,25.0,31.488095238095234,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,40.236458333333324,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,42.69013020833333,66.66666666666666,33.33333333333333,37.5,75.0,49.791666666666664,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,19.851165718005944,66.66666666666666,16.666666666666664,14.285714285714285,25.0,25.6547619047619,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,21.923793229166655,66.66666666666666,16.666666666666664,0.0,50.0,28.33333333333333,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,13.235726562499998,66.66666666666666,0.0,0.0,25.0,16.25,0.8145062499999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,55.8125,100.0,62.5,62.5,25.0,58.75,0.95,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,34.8427673611111,100.0,55.55555555555556,33.33333333333333,0.0,42.77777777777777,0.8145062499999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,51.58539583333332,100.0,66.66666666666666,50.0,50.0,63.33333333333333,0.8145062499999999,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,66.08932291666666,100.0,100.0,33.33333333333333,75.0,77.08333333333333,0.8573749999999999,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,23.743468067187493,100.0,25.0,50.0,25.0,42.5,0.6983372960937497,False,False,1.0,0.8
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,30.64924799522568,100.0,25.0,55.55555555555556,25.0,43.888888888888886,0.6983372960937497,False,False,1.0,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,59.72621611328123,100.0,100.0,100.0,25.0,81.25,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,39.117734375,100.0,25.0,37.5,50.0,45.625,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,29.525851562499994,100.0,25.0,0.0,50.0,36.25,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,36.1,100.0,0.0,0.0,100.0,40.0,0.9025,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,19.742467919642852,100.0,25.0,14.285714285714285,25.0,33.57142857142857,0.7350918906249998,False,False,1.0,0.8
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,40.7363422721354,100.0,50.0,66.66666666666666,25.0,55.416666666666664,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,30.885906745568565,100.0,50.0,77.77777777777779,25.0,58.19444444444444,0.6634204312890623,False,False,1.0,0.8
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,41.43055555555556,100.0,50.0,44.44444444444444,0.0,43.611111111111114,0.95,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,48.00798611111111,100.0,55.55555555555556,50.0,25.0,53.19444444444444,0.9025,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,30.93511706380207,66.66666666666666,50.0,33.33333333333333,25.0,42.08333333333333,0.7350918906249998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,23.910778044376617,100.0,33.33333333333333,12.5,25.0,36.041666666666664,0.6634204312890623,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,29.70766099330356,66.66666666666666,42.857142857142854,28.57142857142857,25.0,38.39285714285714,0.7737809374999998,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,53.08996987847221,100.0,50.0,44.44444444444444,100.0,68.61111111111111,0.7737809374999998,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,69.29910714285714,100.0,100.0,57.14285714285714,50.0,76.78571428571428,0.9025,False,False,1.0,1.0
