file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,48.47230803571428,100.0,60.0,57.14285714285714,25.0,56.535714285714285,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,16.921875,0.0,0.0,0.0,75.0,18.75,0.9025,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,48.03889986979165,100.0,33.33333333333333,66.66666666666666,75.0,62.08333333333333,0.7737809374999998,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,43.996874999999996,100.0,25.0,25.0,75.0,48.75,0.9025,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,26.471453124999996,100.0,0.0,20.0,50.0,32.5,0.8145062499999999,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,17.919137499999998,100.0,20.0,0.0,0.0,22.0,0.8145062499999999,False,False,1.0,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,59.758392857142866,100.0,80.0,42.857142857142854,50.0,66.21428571428572,0.9025,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,57.534375,100.0,50.0,75.0,50.0,63.75,0.9025,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,20.0,50.0,0.0,0.0,50.0,20.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,32.5,50.0,0.0,0.0,100.0,32.5,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,23.75,0.0,0.0,0.0,100.0,25.0,0.95,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,33.85291601562499,100.0,50.0,20.0,25.0,43.75,0.7737809374999998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,42.471975902777764,66.66666666666666,75.0,11.11111111111111,75.0,57.77777777777778,0.7350918906249998,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,38.75,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,42.35416666666666,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,36.8125,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,38.75,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,36.47604166666666,66.66666666666666,33.33333333333333,0.0,75.0,40.416666666666664,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,29.650885416666657,66.66666666666666,16.666666666666664,0.0,75.0,34.58333333333333,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,42.92247023809524,66.66666666666666,33.33333333333333,28.57142857142857,75.0,47.55952380952381,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,34.971875,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,36.8125,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,35.41775297619047,66.66666666666666,33.33333333333333,28.57142857142857,50.0,41.30952380952381,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,26.471453124999996,66.66666666666666,16.666666666666664,16.666666666666664,50.0,32.5,0.8145062499999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,30.008124999999996,100.0,12.5,12.5,50.0,35.0,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,38.791666666666664,100.0,22.22222222222222,22.22222222222222,50.0,40.833333333333336,0.95,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,30.21527777777778,100.0,22.22222222222222,11.11111111111111,25.0,31.805555555555557,0.95,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,19.178124999999998,100.0,0.0,0.0,25.0,21.25,0.9025,False,False,1.0,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,53.96103906249999,100.0,75.0,50.0,50.0,66.25,0.8145062499999999,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,39.71,100.0,50.0,40.0,50.0,55.0,0.9025,False,True,0.8,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,35.96699607700892,100.0,0.0,85.71428571428571,50.0,48.92857142857143,0.7350918906249998,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,43.583229166666655,100.0,25.0,33.33333333333333,75.0,50.83333333333333,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,37.972090475097644,100.0,50.0,37.5,50.0,54.375,0.6983372960937497,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,36.43843749999999,100.0,25.0,25.0,50.0,42.5,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,50.0,100.0,75.0,71.42857142857143,100.0,84.10714285714286,0.8145062499999999,True,True,0.8,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,18.75,0.0,0.0,0.0,75.0,18.75,1.0,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,47.040776195203975,100.0,100.0,44.44444444444444,25.0,67.36111111111111,0.6983372960937497,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,54.15,100.0,75.0,75.0,0.0,60.0,0.9025,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,39.58333333333333,100.0,44.44444444444444,44.44444444444444,0.0,41.666666666666664,0.95,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,31.547693639322905,100.0,50.0,16.666666666666664,25.0,42.916666666666664,0.7350918906249998,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,25.48099776818265,100.0,33.33333333333333,14.285714285714285,25.0,36.488095238095234,0.6983372960937497,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,28.362271205357136,100.0,28.57142857142857,14.285714285714285,25.0,34.82142857142857,0.8145062499999999,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,29.344680059523803,100.0,16.666666666666664,28.57142857142857,25.0,34.226190476190474,0.8573749999999999,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,68.55833333333332,100.0,80.0,66.66666666666666,50.0,72.16666666666666,0.95,False,False,1.0,1.0
