file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,41.966249999999995,100.0,40.0,20.0,50.0,46.5,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,28.880000000000003,100.0,0.0,0.0,100.0,40.0,0.9025,False,True,0.8,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,23.75,0.0,0.0,0.0,100.0,25.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,46.61976562499999,100.0,50.0,37.5,50.0,54.375,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,54.625,100.0,50.0,50.0,50.0,57.5,0.95,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,33.86631249999999,100.0,20.0,20.0,50.0,39.5,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,18.75,0.0,0.0,0.0,75.0,18.75,1.0,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,18.75,0.0,0.0,0.0,75.0,18.75,1.0,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,45.012187499999996,100.0,25.0,40.0,75.0,52.5,0.8573749999999999,False,False,1.0,1.0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,11.875,0.0,0.0,0.0,50.0,12.5,0.95,False,False,1.0,1.0
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.8,1.0
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,35.16526785714286,100.0,20.0,42.857142857142854,25.0,38.964285714285715,0.9025,False,False,1.0,1.0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,34.294999999999995,100.0,0.0,50.0,50.0,40.0,0.8573749999999999,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,20.0,50.0,0.0,0.0,50.0,20.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,32.5,50.0,0.0,0.0,100.0,32.5,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,40.0,100.0,0.0,0.0,100.0,40.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,23.75,0.0,0.0,0.0,100.0,25.0,0.95,False,False,1.0,1.0
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,36.65278125,100.0,50.0,25.0,25.0,45.0,0.8145062499999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,40.725312499999994,66.66666666666666,62.5,12.5,50.0,47.5,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,38.75,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,1.0,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,42.35416666666666,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,36.8125,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,27.3125,66.66666666666666,0.0,0.0,75.0,28.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,40.236458333333324,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,23.720708333333327,66.66666666666666,16.666666666666664,0.0,75.0,34.58333333333333,0.8573749999999999,False,True,0.8,1.0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,36.8125,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,40.236458333333324,66.66666666666666,33.33333333333333,16.666666666666664,75.0,44.58333333333333,0.9025,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,36.8125,66.66666666666666,16.666666666666664,16.666666666666664,75.0,38.75,0.95,False,False,1.0,1.0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,19.2909375,66.66666666666666,0.0,0.0,50.0,22.5,0.8573749999999999,False,False,1.0,1.0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,23.417054687499995,66.66666666666666,0.0,0.0,75.0,28.75,0.8145062499999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,30.008124999999996,100.0,12.5,12.5,50.0,35.0,0.8573749999999999,False,False,1.0,1.0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,39.1875,100.0,33.33333333333333,33.33333333333333,25.0,41.25,0.95,False,False,1.0,1.0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,30.21527777777778,100.0,22.22222222222222,11.11111111111111,25.0,31.805555555555557,0.95,False,False,1.0,1.0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,26.1725,100.0,25.0,25.0,25.0,36.25,0.9025,False,True,0.8,1.0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,37.228125,100.0,25.0,20.0,50.0,41.25,0.9025,False,False,1.0,1.0
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,12.217593749999999,50.0,0.0,20.0,25.0,18.75,0.8145062499999999,False,True,0.8,1.0
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,47.85224218749999,100.0,0.0,75.0,100.0,58.75,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,49.29906249999999,100.0,50.0,50.0,50.0,57.5,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,34.616515625,100.0,25.0,0.0,75.0,42.5,0.8145062499999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,57.872812499999995,100.0,50.0,40.0,100.0,67.5,0.8573749999999999,False,False,1.0,1.0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,49.68488125,100.0,75.0,40.0,100.0,76.25,0.8145062499999999,False,True,0.8,1.0
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,18.75,0.0,0.0,0.0,75.0,18.75,1.0,False,False,1.0,1.0
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,46.59957520926338,100.0,100.0,28.57142857142857,25.0,63.39285714285714,0.7350918906249998,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,36.43843749999999,100.0,50.0,40.0,0.0,42.5,0.8573749999999999,False,False,1.0,1.0
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,36.60138888888889,100.0,44.44444444444444,40.0,0.0,40.55555555555556,0.9025,False,False,1.0,1.0
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,49.875,66.66666666666666,50.0,0.0,100.0,52.5,0.95,False,False,1.0,1.0
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,55.72937499999999,0.0,66.66666666666666,66.66666666666666,100.0,65.0,0.8573749999999999,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,21.434375,33.33333333333333,0.0,0.0,75.0,23.75,0.9025,False,False,1.0,1.0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,31.736654241071424,100.0,20.0,42.857142857142854,25.0,38.964285714285715,0.8145062499999999,False,False,1.0,1.0
