file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,42.0,100.0,0.0,0.0,100.0,50.0,7,7,False,False,1.0,1
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,39.75,100.0,25.0,20.0,50.0,48.75,5,5,False,False,1.0,4
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,40.77777777777777,100.0,66.66666666666666,44.44444444444444,0.0,52.77777777777777,4,4,False,False,1.0,8
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,39.29545454545455,100.0,25.0,18.181818181818183,50.0,48.29545454545455,6,6,False,False,1.0,3
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,50.79545454545455,100.0,25.0,18.181818181818183,100.0,60.79545454545455,6,6,False,False,1.0,4
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,62.91666666666666,100.0,80.0,66.66666666666666,25.0,67.91666666666666,3,3,False,False,1.0,2
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,45.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,3
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,52.111111111111114,100.0,100.0,44.44444444444445,0.0,61.111111111111114,5,5,False,False,1.0,4
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,32.33333333333333,50.0,33.33333333333333,50.0,0.0,33.33333333333333,0,0,False,False,1.0,1
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,33.33333333333333,50.0,33.33333333333333,50.0,0.0,33.33333333333333,0,0,False,False,1.0,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,3
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,19.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,6
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,24.0,100.0,0.0,0.0,0.0,25.0,1,1,False,False,1.0,0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,15.833333333333332,0.0,50.0,33.33333333333333,0.0,20.833333333333332,3,3,False,False,1.0,2
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,3
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,15.25,50.0,50.0,25.0,0.0,31.25,5,5,False,False,1.0,11
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,17.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,8
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,7
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,37.666666666666664,66.66666666666666,50.0,50.0,0.0,41.666666666666664,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,31.090909090909086,66.66666666666666,33.33333333333333,36.36363636363636,0.0,34.090909090909086,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,33.0,66.66666666666666,33.33333333333333,40.0,0.0,35.0,2,2,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,26.14285714285714,66.66666666666666,33.33333333333333,28.571428571428577,0.0,32.14285714285714,6,6,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,11.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,5,5,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,57.48214285714286,100.0,62.5,71.42857142857143,0.0,58.48214285714286,1,1,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,46.59477124183006,100.0,55.55555555555556,58.82352941176471,0.0,53.59477124183006,3,3,False,False,1.0,4
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,64.6470588235294,100.0,66.66666666666666,70.58823529411765,33.33333333333333,67.6470588235294,2,2,False,False,1.0,1
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,77.05128205128204,100.0,100.0,61.53846153846153,66.66666666666666,82.05128205128204,5,5,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,12.416666666666664,100.0,25.0,16.666666666666664,0.0,35.416666666666664,7,7,False,False,1.0,16
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,15.096153846153847,100.0,25.0,15.384615384615383,0.0,35.09615384615385,8,8,False,False,1.0,12
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,36.25,100.0,100.0,25.0,0.0,56.25,6,6,False,False,1.0,14
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,47.416666666666664,100.0,25.0,16.666666666666664,100.0,60.416666666666664,7,7,False,False,1.0,6
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,54.80555555555556,100.0,25.0,22.222222222222225,100.0,61.80555555555556,4,4,False,False,1.0,3
W0001@2-3-2020@DA001469@nes_v2_1.mp4,17.0,100.0,0.0,0.0,0.0,25.0,3,3,False,False,1.0,5
W0001@2-3-2020@DA001469@nes_v3_1.mp4,11.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,18
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,33.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,5
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,12.045454545454547,100.0,50.0,18.18181818181818,0.0,42.04545454545455,8,8,False,False,1.0,22
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,37.833333333333336,100.0,50.0,53.333333333333336,0.0,50.833333333333336,3,3,False,False,1.0,10
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,48.84477124183006,100.0,55.55555555555556,58.82352941176471,25.0,59.84477124183006,3,3,False,False,1.0,8
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,18.416666666666664,66.66666666666666,50.0,25.0,0.0,35.416666666666664,5,5,False,False,1.0,12
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,14.878787878787875,100.0,33.33333333333333,18.181818181818183,0.0,37.878787878787875,7,7,False,False,1.0,16
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,33.095238095238095,66.66666666666666,42.857142857142854,42.857142857142854,0.0,38.095238095238095,4,4,False,False,1.0,1
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,59.5,100.0,50.0,40.0,100.0,72.5,6,6,False,False,1.0,7
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,71.16666666666666,100.0,100.0,83.33333333333333,33.33333333333333,79.16666666666666,2,2,False,False,1.0,6
