file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,17.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,38.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,2
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,53.0,100.0,60.0,60.0,0.0,55.0,2,2,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,57.11904761904762,100.0,50.0,57.14285714285715,33.33333333333333,60.11904761904762,2,2,False,False,1.0,1
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,31.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,61.717948717948715,100.0,80.0,61.53846153846154,33.33333333333333,68.71794871794872,4,4,False,False,1.0,3
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,19.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,1
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,42.29545454545455,100.0,25.0,18.181818181818183,50.0,48.29545454545455,6,6,False,False,1.0,0
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,67.77777777777777,100.0,66.66666666666666,44.44444444444444,100.0,77.77777777777777,4,4,False,False,1.0,6
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,34.5,100.0,25.0,25.0,0.0,37.5,3,3,False,False,1.0,0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,27.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,4
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,44.34090909090909,100.0,40.0,36.36363636363636,25.0,50.34090909090909,4,4,False,False,1.0,2
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,63.10769230769232,100.0,80.0,61.53846153846154,100.0,85.38461538461539,4,4,False,True,0.8,2
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,57.5,100.0,100.0,50.0,0.0,62.5,4,4,False,False,1.0,1
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,41.45238095238095,50.0,66.66666666666666,57.14285714285715,0.0,43.45238095238095,2,2,False,False,1.0,0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,19.98095238095238,50.0,33.33333333333333,28.571428571428577,0.0,27.976190476190474,3,3,False,True,0.8,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,4
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,55.2,100.0,100.0,80.0,0.0,70.0,1,1,False,True,0.8,0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,False,False,1.0,0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,3
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,19.555555555555557,50.0,50.0,22.222222222222225,0.0,30.555555555555557,6,6,False,False,1.0,5
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,33.75595238095238,66.66666666666666,37.5,42.857142857142854,0.0,36.75595238095238,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,22.83333333333333,66.66666666666666,16.666666666666664,20.0,0.0,25.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,27.904761904761905,66.66666666666666,50.0,42.857142857142854,0.0,39.88095238095238,5,5,False,True,0.8,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,26.14285714285714,66.66666666666666,33.33333333333333,28.571428571428577,0.0,32.14285714285714,6,6,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,33.0,66.66666666666666,33.33333333333333,40.0,0.0,35.0,2,2,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,23.466666666666665,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,True,0.8,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,13.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,31.090909090909086,66.66666666666666,33.33333333333333,36.36363636363636,0.0,34.090909090909086,3,3,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,49.78571428571429,100.0,50.0,57.14285714285715,0.0,51.78571428571429,2,2,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,34.698412698412696,100.0,22.22222222222222,28.57142857142857,0.0,37.698412698412696,3,3,False,False,1.0,0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,47.44444444444445,100.0,44.44444444444444,53.333333333333336,0.0,49.44444444444445,2,2,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,87.66666666666666,100.0,100.0,66.66666666666666,100.0,91.66666666666666,4,4,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,29.83333333333333,100.0,50.0,33.33333333333333,0.0,45.83333333333333,6,6,False,False,1.0,10
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,54.83333333333333,100.0,50.0,33.33333333333333,100.0,70.83333333333333,6,6,False,False,1.0,10
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,42.55555555555556,100.0,100.0,22.22222222222222,0.0,55.55555555555556,7,7,False,False,1.0,6
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,25.416666666666664,100.0,25.0,16.666666666666664,0.0,35.416666666666664,7,7,False,False,1.0,3
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,26.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,5
W0001@2-3-2020@DA001469@nes_v2_1.mp4,31.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,0
W0001@2-3-2020@DA001469@nes_v3_1.mp4,19.416666666666664,100.0,25.0,16.666666666666664,0.0,35.416666666666664,7,7,False,False,1.0,9
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,53.75,100.0,50.0,25.0,100.0,68.75,5,5,False,False,1.0,10
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,34.5,100.0,50.0,20.0,100.0,67.5,7,7,False,False,1.0,26
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,52.5,100.0,50.0,50.0,50.0,62.5,4,4,False,False,1.0,6
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,53.546783625730995,100.0,55.55555555555556,52.63157894736842,50.0,64.546783625731,5,5,False,False,1.0,6
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,38.77777777777778,66.66666666666666,100.0,44.44444444444445,0.0,52.77777777777778,5,5,False,False,1.0,9
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,4.599999999999994,100.0,33.33333333333333,16.666666666666664,0.0,37.49999999999999,8,8,False,True,0.8,19
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,54.14285714285714,66.66666666666666,28.57142857142857,33.33333333333333,100.0,57.14285714285714,3,3,False,False,1.0,0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,77.33333333333333,100.0,66.66666666666666,66.66666666666666,100.0,83.33333333333333,2,2,False,False,1.0,4
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,56.266666666666666,100.0,80.0,66.66666666666666,66.66666666666666,78.33333333333333,3,3,False,True,0.8,4
