file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,67.0530303030303,100.0,75.0,54.54545454545454,66.66666666666666,74.0530303030303,4,4,False,False,1.0,3
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,25.179487179487182,100.0,20.0,15.384615384615385,33.33333333333333,42.17948717948718,7,7,False,False,1.0,10
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,37.0,100.0,0.0,0.0,100.0,50.0,5,5,False,False,1.0,8
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,38.29545454545455,100.0,25.0,18.181818181818183,50.0,48.29545454545455,6,6,False,False,1.0,4
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,54.0,100.0,66.66666666666666,33.33333333333333,100.0,75.0,7,7,False,False,1.0,14
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,26.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,5
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,60.59090909090909,100.0,50.0,36.36363636363637,100.0,71.5909090909091,5,5,False,False,1.0,6
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,56.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,5
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,59.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,2
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,34.75,100.0,50.0,25.0,0.0,43.75,5,5,False,False,1.0,4
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,4
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,39.45238095238095,50.0,66.66666666666666,57.14285714285715,0.0,43.45238095238095,2,2,False,False,1.0,2
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,9
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,20.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,5
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,22.0,100.0,0.0,0.0,0.0,25.0,2,2,False,False,1.0,1
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,20.5,0.0,50.0,40.0,0.0,22.5,2,2,False,False,1.0,0
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,17.142857142857146,50.0,50.0,28.571428571428577,0.0,32.142857142857146,4,4,False,False,1.0,11
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,20.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,5
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,19.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,6
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,35.580128205128204,66.66666666666666,37.5,46.15384615384615,0.0,37.580128205128204,2,2,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,35.11111111111111,66.66666666666666,33.33333333333333,44.44444444444444,0.0,36.11111111111111,1,1,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,40.8030303030303,66.66666666666666,50.0,54.54545454545454,0.0,42.8030303030303,2,2,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,31.090909090909086,66.66666666666666,33.33333333333333,36.36363636363636,0.0,34.090909090909086,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,24.388888888888886,66.66666666666666,16.666666666666664,22.22222222222222,0.0,26.388888888888886,2,2,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,22.83333333333333,66.66666666666666,16.666666666666664,20.0,0.0,25.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,31.090909090909086,66.66666666666666,33.33333333333333,36.36363636363636,0.0,34.090909090909086,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,12.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,36.30952380952381,0.0,16.666666666666664,28.57142857142857,100.0,36.30952380952381,0,0,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,48.08333333333333,100.0,25.0,33.33333333333333,50.0,52.08333333333333,2,2,False,False,1.0,2
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,42.77777777777777,100.0,55.55555555555556,55.55555555555556,0.0,52.77777777777777,4,4,False,False,1.0,6
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,55.777777777777786,100.0,44.44444444444444,53.333333333333336,33.33333333333333,57.777777777777786,2,2,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,49.28846153846154,100.0,75.0,46.15384615384615,0.0,55.28846153846154,6,6,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,8.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,21
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,30.75,100.0,25.0,20.0,50.0,48.75,5,5,False,False,1.0,13
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,46.333333333333336,100.0,100.0,33.333333333333336,0.0,58.333333333333336,4,4,False,False,1.0,8
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,18.416666666666664,100.0,25.0,16.666666666666664,0.0,35.416666666666664,7,7,False,False,1.0,10
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,13.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,7
W0001@2-3-2020@DA001469@nes_v2_1.mp4,22.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,9
W0001@2-3-2020@DA001469@nes_v3_1.mp4,0.43076923076923634,100.0,75.0,46.15384615384615,0.0,55.28846153846154,6,6,False,True,0.8,39
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,19.055555555555557,100.0,50.0,22.222222222222225,0.0,43.05555555555556,6,6,False,False,1.0,18
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,0.0,100.0,50.0,15.384615384615385,0.0,41.34615384615385,10,10,False,False,1.0,48
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,8.51428571428572,100.0,25.0,28.571428571428577,0.0,38.392857142857146,4,4,False,True,0.8,19
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,36.72222222222223,100.0,44.44444444444444,44.44444444444444,50.0,59.72222222222223,5,5,False,False,1.0,18
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,19.53333333333333,66.66666666666666,100.0,40.0,0.0,51.666666666666664,6,6,False,True,0.8,17
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,0.0,100.0,33.33333333333333,16.666666666666664,0.0,37.49999999999999,8,8,False,False,1.0,37
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,24.14285714285714,66.66666666666666,28.57142857142857,33.33333333333333,0.0,32.14285714285714,3,3,False,False,1.0,5
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,44.848484848484844,100.0,66.66666666666666,72.72727272727272,0.0,59.848484848484844,1,1,False,False,1.0,14
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,56.515151515151516,100.0,80.0,72.72727272727272,33.33333333333333,71.51515151515152,2,2,False,False,1.0,13
